1022.845, 59.199999999999996%
1022.993, 59.08%
1022.843, 59.14%
1022.397, 58.84%
1023.124, 58.84%
1022.457, 58.84%
1022.425, 58.84%
1022.407, 58.84%
1022.376, 58.86%
1022.798, 58.84%
1022.478, 58.84%
1022.383, 58.86%
1022.480, 58.879999999999995%
1022.437, 58.879999999999995%
1022.381, 58.86%
1022.393, 58.86%
1023.301, 58.64%
1022.625, 58.9%
1022.442, 58.879999999999995%
1022.368, 58.86%
1022.382, 58.9%
1023.226, 59.38%
1022.504, 58.879999999999995%
1022.366, 58.86%
1023.309, 59.0%
1024.153, 58.540000000000006%
1022.473, 58.81999999999999%
1022.366, 58.86%
1022.487, 58.879999999999995%
1022.484, 58.879999999999995%
1022.473, 58.940000000000005%
1023.106, 58.76%
1022.376, 58.879999999999995%
1022.366, 58.9%
1022.468, 58.96%
1022.518, 58.919999999999995%
1022.366, 58.9%
1024.969, 59.18%
1022.517, 58.84%
1022.606, 58.919999999999995%
1022.371, 58.940000000000005%
1022.440, 58.9%
1022.937, 58.879999999999995%
1022.366, 58.9%
1023.922, 58.8%
1022.421, 58.9%
1022.366, 58.9%
1022.366, 58.9%
1023.399, 58.9%
1022.463, 59.040000000000006%
1022.530, 58.879999999999995%
1022.511, 58.9%
1022.857, 58.699999999999996%
1022.172, 58.940000000000005%
1022.257, 58.96%
1022.272, 58.98%
1022.172, 58.940000000000005%
1022.264, 58.98%
1022.204, 58.940000000000005%
1022.243, 58.940000000000005%
1022.486, 58.879999999999995%
1024.108, 59.06%
1022.169, 58.940000000000005%
1023.865, 58.68%
1022.292, 58.9%
1022.249, 58.96%
1022.263, 58.940000000000005%
1022.242, 58.919999999999995%
1023.912, 59.06%
1022.408, 58.9%
1022.243, 58.940000000000005%
1022.169, 58.940000000000005%
1022.348, 58.940000000000005%
1022.120, 58.96%
1022.541, 58.879999999999995%
1022.163, 58.96%
1022.121, 58.98%
1022.508, 58.940000000000005%
1023.846, 58.76%
1024.538, 59.099999999999994%
1022.131, 58.940000000000005%
1022.132, 58.96%
1022.079, 58.96%
1022.083, 58.96%
1023.312, 58.919999999999995%
1022.079, 58.96%
1022.067, 58.96%
1022.222, 58.98%
1023.009, 58.84%
1022.058, 59.0%
1022.146, 58.98%
1022.099, 58.98%
1022.020, 59.0%
1022.018, 58.940000000000005%
1022.017, 58.940000000000005%
1022.299, 58.84%
1022.311, 58.879999999999995%
1021.979, 58.919999999999995%
1022.098, 58.879999999999995%
1021.979, 58.919999999999995%
1021.949, 58.919999999999995%
1022.078, 58.96%
1021.969, 58.9%
1024.020, 58.74%
1021.948, 58.919999999999995%
1021.987, 58.919999999999995%
1022.152, 58.919999999999995%
1023.366, 59.040000000000006%
1021.985, 58.919999999999995%
1021.992, 58.96%
1021.902, 58.919999999999995%
1021.971, 58.919999999999995%
1022.342, 58.78%
1021.906, 58.9%
1022.043, 58.74%
1022.484, 58.919999999999995%
1022.017, 58.96%
1022.063, 58.940000000000005%
1021.905, 58.940000000000005%
1023.390, 59.040000000000006%
1022.099, 58.86%
1023.127, 58.86%
1021.878, 58.9%
1021.867, 58.879999999999995%
1021.829, 58.98%
1021.947, 58.940000000000005%
1021.898, 59.0%
1021.842, 59.0%
1021.709, 59.06%
1022.191, 59.08%
1021.681, 59.040000000000006%
1022.033, 59.06%
1021.685, 59.019999999999996%
1021.785, 59.0%
1022.583, 58.98%
1022.028, 58.96%
1021.755, 59.040000000000006%
1021.682, 59.040000000000006%
1021.742, 59.06%
1021.706, 59.06%
1021.867, 59.06%
1021.682, 59.040000000000006%
1021.697, 59.019999999999996%
1021.682, 59.040000000000006%
1021.789, 59.0%
1021.702, 59.040000000000006%
1021.695, 59.019999999999996%
1021.685, 59.06%
1021.668, 59.040000000000006%
1022.367, 58.919999999999995%
1021.979, 58.9%
1021.780, 59.08%
1023.244, 59.18%
1021.668, 59.040000000000006%
1021.724, 59.040000000000006%
1023.382, 58.720000000000006%
1021.752, 59.040000000000006%
1021.715, 59.019999999999996%
1021.676, 59.040000000000006%
1021.734, 59.08%
1021.754, 59.06%
1021.656, 59.019999999999996%
1021.755, 59.0%
1021.665, 59.019999999999996%
1021.659, 59.040000000000006%
1021.675, 59.0%
1021.656, 59.019999999999996%
1021.658, 59.019999999999996%
1021.708, 59.099999999999994%
1021.803, 58.98%
1021.657, 59.0%
1021.769, 59.040000000000006%
1021.670, 59.040000000000006%
1021.656, 59.0%
1022.954, 58.940000000000005%
1025.619, 58.660000000000004%
1021.729, 58.98%
1021.665, 59.019999999999996%
1022.618, 58.96%
1021.686, 59.019999999999996%
1021.815, 58.919999999999995%
1021.748, 59.019999999999996%
1021.688, 59.019999999999996%
1022.899, 58.8%
1023.738, 58.660000000000004%
1021.819, 59.06%
1021.691, 59.019999999999996%
1021.656, 59.0%
1023.940, 59.24%
1022.385, 58.84%
1021.659, 59.0%
1022.178, 58.96%
1022.580, 58.98%
1022.347, 58.919999999999995%
1021.690, 59.040000000000006%
1021.812, 58.940000000000005%
1022.514, 58.86%
1021.751, 59.0%
1022.543, 58.96%
1021.764, 59.040000000000006%
1021.666, 59.019999999999996%
1021.673, 59.019999999999996%
1021.679, 58.98%
1021.869, 59.019999999999996%
1021.945, 59.019999999999996%
1021.917, 59.0%
1021.844, 58.879999999999995%
1022.476, 59.12%
1021.819, 59.040000000000006%
1021.657, 59.0%
1021.685, 58.96%
1022.187, 58.9%
1021.656, 59.0%
1021.736, 59.0%
1021.650, 59.0%
1021.659, 59.0%
1026.180, 58.96%
1023.297, 58.68%
1021.647, 59.019999999999996%
1021.770, 58.98%
1021.706, 59.040000000000006%
1021.974, 59.0%
1021.645, 59.019999999999996%
1021.580, 59.040000000000006%
1021.661, 58.98%
1021.593, 59.019999999999996%
1021.598, 59.040000000000006%
1021.580, 59.040000000000006%
1022.118, 58.96%
1021.580, 59.040000000000006%
1021.492, 59.040000000000006%
1021.917, 58.98%
1021.505, 59.040000000000006%
1021.596, 59.019999999999996%
1021.492, 59.040000000000006%
1021.496, 59.040000000000006%
1021.488, 59.06%
1021.291, 59.08%
1021.510, 59.06%
1021.292, 59.08%
1021.478, 59.019999999999996%
1021.455, 59.12%
1021.299, 59.08%
1021.452, 59.12%
1021.288, 59.099999999999994%
1021.582, 59.06%
1024.876, 58.8%
1021.287, 59.08%
1021.646, 59.0%
1021.388, 59.08%
1021.294, 59.040000000000006%
1021.307, 59.06%
1021.337, 59.06%
1021.212, 59.08%
1021.214, 59.08%
1021.324, 59.019999999999996%
1021.194, 59.06%
1021.166, 59.06%
1021.185, 59.08%
1021.248, 59.040000000000006%
1021.460, 59.040000000000006%
1021.200, 59.040000000000006%
1021.183, 59.06%
1021.723, 59.08%
1021.173, 59.06%
1021.271, 59.06%
1021.157, 59.06%
1022.871, 59.14%
1021.270, 59.06%
1021.292, 59.040000000000006%
1021.451, 59.019999999999996%
1021.350, 59.06%
1021.157, 59.06%
1021.120, 59.040000000000006%
1021.192, 59.0%
1021.753, 59.08%
1021.187, 59.06%
1021.124, 59.040000000000006%
1021.118, 59.040000000000006%
1021.127, 59.040000000000006%
1021.370, 59.019999999999996%
1022.296, 59.019999999999996%
1021.142, 59.040000000000006%
1021.290, 59.040000000000006%
1021.118, 59.040000000000006%
1021.538, 58.98%
1021.784, 58.98%
1021.361, 59.0%
1021.118, 59.06%
1022.607, 58.9%
1021.147, 59.08%
1021.147, 59.040000000000006%
1021.115, 59.06%
1021.463, 58.9%
1021.178, 59.019999999999996%
1021.223, 59.06%
1021.119, 59.06%
1024.533, 58.46%
1023.015, 58.74%
1021.050, 59.040000000000006%
1021.901, 58.9%
1021.254, 58.96%
1021.306, 59.040000000000006%
1021.313, 59.040000000000006%
1021.480, 59.14%
1021.735, 59.06%
1021.794, 58.940000000000005%
1023.190, 58.64%
1021.034, 59.040000000000006%
1021.177, 59.0%
1021.104, 59.040000000000006%
1021.073, 59.0%
1021.033, 59.019999999999996%
1021.188, 59.06%
1021.033, 59.0%
1020.981, 59.019999999999996%
1020.982, 59.019999999999996%
1020.872, 58.98%
1021.265, 58.98%
1020.956, 58.96%
1021.076, 58.98%
1020.909, 59.0%
1020.863, 58.98%
1022.757, 58.78%
1021.027, 58.96%
1020.873, 59.0%
1022.204, 58.84%
1020.864, 58.98%
1021.433, 59.06%
1020.861, 58.98%
1020.975, 59.099999999999994%
1020.804, 58.98%
1021.754, 58.84%
1021.313, 59.14%
1020.840, 59.0%
1020.818, 58.98%
1021.059, 58.879999999999995%
1020.820, 58.98%
1020.828, 59.019999999999996%
1020.995, 59.0%
1021.193, 58.96%
1020.817, 58.98%
1020.804, 58.98%
1021.224, 59.0%
1020.819, 58.98%
1020.849, 58.940000000000005%
1021.449, 58.940000000000005%
1021.609, 59.0%
1021.041, 58.96%
1021.072, 58.919999999999995%
1021.381, 58.96%
1020.705, 58.98%
1020.732, 59.019999999999996%
1028.442, 59.419999999999995%
1022.552, 58.8%
1021.491, 58.9%
1020.742, 58.96%
1020.773, 58.940000000000005%
1020.682, 58.98%
1021.717, 59.099999999999994%
1020.759, 58.940000000000005%
1021.426, 58.81999999999999%
1020.745, 58.919999999999995%
1020.758, 58.940000000000005%
1020.725, 59.019999999999996%
1020.670, 58.98%
1021.443, 58.9%
1020.707, 58.98%
1021.018, 58.919999999999995%
1020.675, 58.96%
1020.669, 58.98%
1020.628, 58.96%
1020.614, 58.98%
1020.574, 59.0%
1020.775, 59.06%
1020.957, 58.98%
1020.612, 58.98%
1020.582, 58.98%
1020.618, 59.0%
1021.358, 58.96%
1020.592, 58.96%
1020.633, 58.98%
1020.702, 59.019999999999996%
1020.803, 58.98%
1020.696, 59.0%
1020.601, 58.96%
1020.596, 59.0%
1020.525, 59.0%
1020.524, 59.0%
1021.066, 58.81999999999999%
1020.514, 59.0%
1020.524, 59.0%
1020.516, 59.0%
1020.567, 58.86%
1021.228, 58.8%
1021.108, 59.0%
1020.695, 58.96%
1020.648, 58.9%
1020.561, 59.0%
1020.493, 58.98%
1020.526, 58.98%
1021.010, 58.919999999999995%
1021.501, 59.040000000000006%
1020.516, 59.019999999999996%
1020.581, 59.019999999999996%
1020.900, 59.12%
1020.913, 59.06%
1020.630, 59.019999999999996%
1020.604, 58.96%
1020.560, 58.98%
1020.459, 58.98%
1020.922, 58.940000000000005%
1020.462, 58.98%
1020.554, 58.98%
1020.595, 58.98%
1020.484, 58.96%
1022.537, 58.8%
1020.481, 58.98%
1020.459, 58.98%
1020.638, 58.96%
1020.848, 58.720000000000006%
1020.579, 59.0%
1020.470, 59.0%
1021.733, 58.86%
1020.454, 59.0%
1020.454, 59.0%
1020.568, 59.0%
1020.606, 58.98%
1020.502, 59.0%
1020.525, 59.019999999999996%
1020.514, 59.019999999999996%
1020.775, 59.019999999999996%
1020.305, 58.96%
1020.485, 58.98%
1020.281, 58.940000000000005%
1020.360, 58.940000000000005%
1020.300, 58.919999999999995%
1020.547, 59.0%
1020.624, 58.81999999999999%
1020.453, 58.96%
1020.423, 58.879999999999995%
1020.189, 58.96%
1020.771, 58.919999999999995%
1020.687, 58.940000000000005%
1020.412, 58.98%
1020.215, 58.96%
1020.200, 58.96%
1021.281, 58.64%
1020.195, 59.019999999999996%
1020.204, 58.96%
1020.262, 59.0%
1020.189, 58.96%
1021.290, 58.940000000000005%
1020.331, 58.98%
1020.189, 58.96%
1020.165, 58.96%
1020.280, 58.9%
1020.185, 58.96%
1020.268, 58.940000000000005%
1020.176, 58.98%
1020.732, 59.0%
1020.165, 58.96%
1020.197, 58.98%
1020.471, 58.879999999999995%
1020.274, 59.040000000000006%
1020.143, 58.96%
1020.117, 58.98%
1020.159, 58.98%
1020.118, 58.98%
1020.148, 59.0%
1020.158, 58.98%
1020.168, 58.98%
1020.113, 58.98%
1020.317, 59.0%
1020.246, 58.96%
1020.001, 58.98%
1020.014, 59.0%
1020.053, 58.919999999999995%
1020.817, 58.96%
1019.950, 59.0%
1019.991, 59.0%
1021.063, 58.8%
1020.965, 59.0%
1020.409, 59.08%
1019.961, 58.96%
1020.009, 59.019999999999996%
1019.950, 59.0%
1021.536, 58.96%
1020.403, 58.96%
1019.954, 58.98%
1020.124, 59.019999999999996%
1020.121, 58.98%
1019.999, 59.0%
1020.031, 58.98%
1020.266, 58.96%
1019.998, 59.0%
1020.108, 59.0%
1020.017, 59.019999999999996%
1019.976, 59.099999999999994%
1020.379, 58.919999999999995%
1019.936, 59.040000000000006%
1019.939, 59.040000000000006%
1020.217, 59.040000000000006%
1019.923, 59.019999999999996%
1020.271, 59.019999999999996%
1020.495, 59.0%
1019.901, 59.019999999999996%
1019.920, 59.019999999999996%
1019.979, 59.0%
1019.961, 59.0%
1020.067, 59.019999999999996%
1020.224, 58.940000000000005%
1020.075, 59.06%
1020.118, 58.98%
1021.215, 59.160000000000004%
1020.057, 59.040000000000006%
1020.083, 58.919999999999995%
1020.337, 59.0%
1020.119, 59.040000000000006%
1019.899, 59.019999999999996%
1020.915, 59.12%
1020.381, 59.0%
1020.333, 59.0%
1021.117, 58.86%
1021.282, 59.06%
1019.927, 59.019999999999996%
1019.930, 59.040000000000006%
1019.944, 59.040000000000006%
1021.372, 59.21999999999999%
1019.909, 59.040000000000006%
1019.907, 59.040000000000006%
1020.105, 59.040000000000006%
1019.873, 59.06%
1019.974, 59.06%
1021.168, 58.9%
1019.868, 59.040000000000006%
1019.900, 59.040000000000006%
1019.868, 59.040000000000006%
1020.112, 59.040000000000006%
1019.853, 59.06%
1019.986, 59.06%
1020.275, 59.08%
1020.031, 58.96%
1019.789, 59.06%
1020.519, 59.019999999999996%
1020.835, 58.919999999999995%
1019.785, 59.06%
1021.434, 59.18%
1019.785, 59.06%
1019.782, 59.08%
1020.435, 59.06%
1019.782, 59.08%
1019.782, 59.08%
1020.110, 59.040000000000006%
1020.228, 59.06%
1019.932, 59.099999999999994%
1019.952, 59.019999999999996%
1019.915, 59.08%
1019.759, 59.08%
1019.430, 59.019999999999996%
1019.439, 58.96%
1020.113, 59.160000000000004%
1019.405, 59.0%
1019.421, 59.019999999999996%
1019.399, 59.0%
1019.221, 59.06%
1019.237, 59.06%
1020.563, 58.81999999999999%
1019.205, 59.040000000000006%
1019.314, 59.019999999999996%
1019.205, 59.040000000000006%
1019.430, 58.919999999999995%
1019.210, 59.040000000000006%
1019.237, 59.040000000000006%
1020.382, 58.919999999999995%
1019.174, 59.040000000000006%
1019.238, 59.040000000000006%
1022.000, 59.260000000000005%
1019.197, 59.040000000000006%
1019.176, 59.040000000000006%
1019.174, 59.040000000000006%
1019.235, 58.98%
1019.370, 58.98%
1021.850, 58.64%
1021.296, 59.260000000000005%
1019.405, 59.040000000000006%
1019.312, 59.019999999999996%
1019.186, 59.040000000000006%
1019.328, 59.06%
1019.196, 59.040000000000006%
1019.220, 59.08%
1019.209, 59.040000000000006%
1019.196, 59.019999999999996%
1019.723, 59.08%
1020.428, 58.98%
1019.190, 59.06%
1019.176, 59.040000000000006%
1019.174, 59.040000000000006%
1019.267, 59.0%
1019.175, 59.040000000000006%
1019.190, 59.06%
1019.170, 59.06%
1019.504, 59.040000000000006%
1019.151, 59.040000000000006%
1019.013, 59.0%
1019.013, 59.0%
1019.047, 58.98%
1019.039, 59.06%
1019.000, 58.98%
1019.030, 59.0%
1019.043, 59.0%
1018.986, 58.940000000000005%
1018.979, 58.96%
1018.979, 58.96%
1018.977, 58.96%
1020.191, 58.74%
1019.083, 58.98%
1018.962, 58.96%
1019.007, 58.98%
1018.977, 59.0%
1018.991, 58.96%
1019.020, 59.0%
1019.010, 59.0%
1019.261, 58.919999999999995%
1018.979, 58.96%
1019.094, 58.919999999999995%
1019.005, 58.96%
1018.939, 58.96%
1018.939, 58.96%
1018.968, 58.96%
1026.007, 58.379999999999995%
1019.025, 59.0%
1019.052, 58.9%
1018.971, 58.96%
1019.289, 58.96%
1020.126, 59.019999999999996%
1019.884, 59.14%
1019.367, 58.96%
1019.233, 58.96%
1018.889, 59.0%
1024.690, 58.879999999999995%
1018.895, 59.019999999999996%
1019.323, 59.040000000000006%
1019.010, 59.0%
1018.984, 59.019999999999996%
1019.026, 59.019999999999996%
1018.889, 59.0%
1018.803, 59.06%
1019.086, 59.08%
1018.803, 59.06%
1020.023, 58.940000000000005%
1020.506, 58.940000000000005%
1018.872, 59.0%
1018.802, 59.06%
1018.806, 59.099999999999994%
1019.767, 59.199999999999996%
1019.166, 59.160000000000004%
1018.963, 59.019999999999996%
1018.867, 59.040000000000006%
1019.763, 59.040000000000006%
1018.864, 59.040000000000006%
1018.810, 59.08%
1018.738, 59.040000000000006%
1019.337, 58.98%
1018.782, 59.019999999999996%
1018.732, 59.040000000000006%
1019.384, 58.940000000000005%
1018.696, 59.019999999999996%
1018.690, 59.040000000000006%
1018.516, 59.0%
1018.595, 59.019999999999996%
1019.141, 59.18%
1018.518, 59.0%
1018.493, 59.06%
1018.831, 59.06%
1018.500, 59.06%
1018.804, 59.08%
1018.531, 59.099999999999994%
1018.714, 59.019999999999996%
1018.582, 59.06%
1018.521, 59.06%
1018.473, 59.06%
1019.082, 58.98%
1018.623, 59.019999999999996%
1018.457, 59.08%
1018.455, 59.08%
1018.489, 59.08%
1021.001, 58.8%
1018.832, 58.81999999999999%
1018.468, 59.08%
1018.414, 59.040000000000006%
1018.403, 59.040000000000006%
1018.332, 59.06%
1018.960, 59.099999999999994%
1018.465, 59.06%
1018.423, 59.160000000000004%
1018.267, 59.06%
1019.163, 59.18%
1024.333, 58.76%
1018.656, 59.06%
1018.357, 59.040000000000006%
1018.714, 59.099999999999994%
1018.323, 59.099999999999994%
1018.293, 59.06%
1018.282, 59.08%
1018.248, 59.06%
1018.253, 59.08%
1018.252, 59.06%
1018.270, 59.06%
1018.484, 59.099999999999994%
1018.250, 59.06%
1018.254, 59.099999999999994%
1018.683, 59.06%
1018.175, 59.06%
1018.211, 59.06%
1018.187, 59.06%
1018.102, 59.14%
1018.242, 59.21999999999999%
1018.224, 59.099999999999994%
1018.117, 59.14%
1018.155, 59.21999999999999%
1018.127, 59.14%
1020.865, 58.8%
1018.135, 59.12%
1018.204, 59.160000000000004%
1018.886, 59.14%
1018.061, 59.18%
1018.304, 59.199999999999996%
1018.085, 59.160000000000004%
1018.175, 59.12%
1018.060, 59.18%
1018.087, 59.199999999999996%
1018.063, 59.199999999999996%
1018.204, 59.18%
1019.647, 58.940000000000005%
1018.179, 59.14%
1018.060, 59.18%
1018.328, 59.24%
1018.088, 59.199999999999996%
1018.061, 59.18%
1018.951, 59.099999999999994%
1018.144, 59.18%
1018.798, 59.099999999999994%
1018.587, 59.040000000000006%
1018.213, 59.21999999999999%
1018.060, 59.18%
1018.054, 59.160000000000004%
1019.687, 59.31999999999999%
1020.547, 58.86%
1018.054, 59.160000000000004%
1018.028, 59.18%
1017.996, 59.24%
1017.994, 59.24%
1017.954, 59.12%
1018.266, 59.06%
1018.030, 59.14%
1018.087, 59.12%
1018.017, 59.099999999999994%
1017.953, 59.12%
1017.909, 59.12%
1018.494, 59.099999999999994%
1017.676, 59.160000000000004%
1017.669, 59.160000000000004%
1017.668, 59.160000000000004%
1018.491, 59.46%
1017.668, 59.160000000000004%
1017.621, 59.160000000000004%
1017.683, 59.14%
1017.867, 59.199999999999996%
1017.902, 59.21999999999999%
1017.692, 59.160000000000004%
1018.394, 59.099999999999994%
1017.607, 59.160000000000004%
1017.925, 59.18%
1017.623, 59.14%
1017.607, 59.160000000000004%
1017.639, 59.14%
1019.438, 59.24%
1017.531, 59.18%
1017.907, 59.31999999999999%
1017.577, 59.18%
1017.656, 59.160000000000004%
1017.529, 59.160000000000004%
1017.603, 59.099999999999994%
1018.010, 59.18%
1018.959, 58.96%
1017.526, 59.160000000000004%
1017.883, 59.160000000000004%
1017.588, 59.14%
1019.819, 58.98%
1017.694, 59.14%
1017.574, 59.160000000000004%
1017.623, 59.18%
1021.851, 59.199999999999996%
1017.546, 59.160000000000004%
1017.562, 59.18%
1017.538, 59.18%
1017.559, 59.14%
1017.471, 59.36%
1017.444, 59.36%
1017.510, 59.36%
1019.242, 59.28%
1017.289, 59.28%
1017.315, 59.260000000000005%
1017.787, 59.019999999999996%
1017.291, 59.28%
1017.377, 59.28%
1020.570, 59.0%
1017.244, 59.28%
1017.242, 59.28%
1017.345, 59.260000000000005%
1017.237, 59.28%
1017.370, 59.260000000000005%
1017.350, 59.24%
1017.199, 59.28%
1017.186, 59.28%
1017.284, 59.3%
1020.390, 59.62%
1017.153, 59.28%
1017.213, 59.34%
1017.525, 59.3%
1017.240, 59.3%
1017.360, 59.21999999999999%
1018.707, 59.12%
1017.175, 59.28%
1017.153, 59.28%
1017.163, 59.28%
1017.149, 59.260000000000005%
1017.194, 59.260000000000005%
1017.163, 59.260000000000005%
1017.153, 59.28%
1017.179, 59.260000000000005%
1017.213, 59.24%
1017.719, 59.160000000000004%
1017.227, 59.260000000000005%
1023.500, 59.760000000000005%
1017.799, 59.18%
1017.954, 59.199999999999996%
1017.332, 59.260000000000005%
1017.240, 59.21999999999999%
1017.302, 59.260000000000005%
1017.287, 59.199999999999996%
1017.825, 59.160000000000004%
1017.213, 59.3%
1017.458, 59.419999999999995%
1017.479, 59.260000000000005%
1017.249, 59.24%
1017.445, 59.14%
1017.727, 59.3%
1017.235, 59.28%
1017.144, 59.260000000000005%
1017.287, 59.28%
1022.467, 58.5%
1017.194, 59.28%
1017.175, 59.260000000000005%
1017.759, 59.160000000000004%
1017.144, 59.260000000000005%
1017.252, 59.24%
1017.199, 59.24%
1017.180, 59.260000000000005%
1017.232, 59.24%
1017.275, 59.34%
1017.115, 59.24%
1017.136, 59.24%
1017.296, 59.260000000000005%
1017.485, 59.160000000000004%
1017.136, 59.24%
1017.173, 59.199999999999996%
1017.162, 59.21999999999999%
1017.165, 59.260000000000005%
1017.159, 59.199999999999996%
1017.964, 59.14%
1017.292, 59.260000000000005%
1017.241, 59.260000000000005%
1017.380, 59.21999999999999%
1017.112, 59.24%
1017.110, 59.24%
1017.416, 59.260000000000005%
1017.119, 59.24%
1018.394, 59.14%
1017.183, 59.199999999999996%
1017.391, 59.31999999999999%
1017.085, 59.21999999999999%
1017.068, 59.24%
1017.056, 59.260000000000005%
1017.094, 59.28%
1017.102, 59.260000000000005%
1017.521, 59.160000000000004%
1017.077, 59.28%
1017.426, 59.21999999999999%
1017.070, 59.21999999999999%
1017.267, 59.28%
1017.213, 59.260000000000005%
1017.269, 59.28%
1017.211, 59.199999999999996%
1017.462, 59.14%
1018.874, 59.12%
1017.059, 59.260000000000005%
1018.953, 59.18%
1017.084, 59.24%
1017.048, 59.260000000000005%
1017.065, 59.260000000000005%
1018.177, 59.0%
1017.204, 59.28%
1017.159, 59.28%
1017.796, 59.14%
1018.267, 59.34%
1022.105, 59.699999999999996%
1017.492, 59.21999999999999%
1018.381, 59.31999999999999%
1017.007, 59.260000000000005%
1017.107, 59.24%
1017.006, 59.260000000000005%
1017.610, 59.31999999999999%
1016.996, 59.260000000000005%
1019.057, 59.0%
