1029.084, 58.699999999999996%
1028.464, 58.699999999999996%
1028.472, 58.699999999999996%
1028.464, 58.699999999999996%
1029.046, 58.660000000000004%
1028.814, 58.74%
1028.424, 58.720000000000006%
1028.387, 58.699999999999996%
1028.321, 58.76%
1028.316, 58.76%
1028.320, 58.76%
1030.605, 58.46%
1028.416, 58.699999999999996%
1031.283, 58.98%
1028.341, 58.78%
1028.384, 58.699999999999996%
1028.316, 58.76%
1028.911, 58.78%
1028.518, 58.68%
1028.285, 58.720000000000006%
1028.330, 58.74%
1028.285, 58.720000000000006%
1029.055, 58.64%
1033.940, 58.81999999999999%
1028.483, 58.8%
1028.285, 58.720000000000006%
1036.275, 57.699999999999996%
1028.276, 58.720000000000006%
1028.949, 58.86%
1028.267, 58.78%
1028.942, 58.599999999999994%
1028.513, 58.78%
1036.546, 59.14%
1028.267, 58.78%
1028.659, 58.599999999999994%
1028.282, 58.76%
1028.373, 58.78%
1028.727, 58.68%
1028.788, 58.620000000000005%
1028.576, 58.8%
1033.057, 57.68%
1028.425, 58.720000000000006%
1028.944, 58.64%
1028.319, 58.78%
1028.302, 58.76%
1036.092, 58.32000000000001%
1029.971, 58.56%
1028.853, 58.699999999999996%
1028.322, 58.78%
1028.242, 58.78%
1028.382, 58.8%
1028.593, 58.78%
1028.602, 58.81999999999999%
1028.251, 58.76%
1029.092, 58.4%
1028.860, 58.74%
1028.266, 58.76%
1029.010, 58.68%
1028.252, 58.78%
1028.373, 58.68%
1029.092, 58.720000000000006%
1029.331, 58.699999999999996%
1031.016, 58.199999999999996%
1028.242, 58.78%
1028.214, 58.76%
1029.766, 58.620000000000005%
1029.724, 58.81999999999999%
1028.540, 58.74%
1029.341, 58.46%
1028.214, 58.76%
1028.270, 58.720000000000006%
1028.190, 58.78%
1028.259, 58.76%
1028.196, 58.78%
1028.249, 58.78%
1028.563, 58.699999999999996%
1028.190, 58.78%
1028.248, 58.74%
1028.138, 58.81999999999999%
1028.138, 58.81999999999999%
1028.219, 58.81999999999999%
1028.138, 58.81999999999999%
1028.138, 58.81999999999999%
1028.556, 58.8%
1028.540, 58.74%
1028.138, 58.81999999999999%
1028.492, 58.84%
1028.425, 58.74%
1028.138, 58.81999999999999%
1028.235, 58.8%
1028.138, 58.81999999999999%
1028.141, 58.84%
1028.286, 58.76%
1028.138, 58.81999999999999%
1028.249, 58.78%
1028.158, 58.8%
1031.442, 58.120000000000005%
1028.179, 58.81999999999999%
1028.138, 58.81999999999999%
1028.249, 58.78%
1050.929, 59.8%
1028.434, 58.720000000000006%
1028.187, 58.81999999999999%
1028.729, 58.940000000000005%
1029.927, 58.56%
1028.183, 58.81999999999999%
1028.827, 58.84%
1028.625, 58.84%
1028.252, 58.78%
1030.941, 58.220000000000006%
1028.195, 58.76%
1028.206, 58.81999999999999%
1028.182, 58.74%
1028.185, 58.84%
1028.153, 58.81999999999999%
1028.138, 58.81999999999999%
1028.246, 58.660000000000004%
1029.662, 58.48%
1028.161, 58.81999999999999%
1028.882, 58.86%
1035.658, 59.3%
1028.211, 58.86%
1028.332, 58.81999999999999%
1028.129, 58.540000000000006%
1028.174, 58.56%
1028.458, 58.58%
1028.101, 58.540000000000006%
1029.192, 58.699999999999996%
1033.843, 58.4%
1028.450, 58.48%
1031.669, 58.540000000000006%
1028.262, 58.56%
1028.165, 58.540000000000006%
1028.226, 58.540000000000006%
1028.106, 58.48%
1028.181, 58.540000000000006%
1028.096, 58.540000000000006%
1028.210, 58.52%
1028.208, 58.58%
1029.409, 58.48%
1028.174, 58.56%
1028.124, 58.56%
1027.958, 58.48%
1027.949, 58.48%
1028.056, 58.5%
1028.319, 58.440000000000005%
1028.320, 58.46%
1029.967, 58.26%
1028.086, 58.5%
1029.053, 58.440000000000005%
1028.689, 58.78%
1028.965, 58.379999999999995%
1028.193, 58.46%
1027.989, 58.48%
1028.273, 58.379999999999995%
1028.056, 58.540000000000006%
1027.923, 58.5%
1027.937, 58.48%
1027.919, 58.52%
1028.056, 58.64%
1028.061, 58.540000000000006%
1033.372, 58.78%
1027.915, 58.52%
1027.968, 58.46%
1028.140, 58.440000000000005%
1027.944, 58.52%
1028.541, 58.540000000000006%
1028.215, 58.52%
1027.915, 58.52%
1028.142, 58.48%
1027.910, 58.5%
1028.207, 58.48%
1029.627, 58.84%
1033.482, 58.620000000000005%
1028.067, 58.5%
1027.657, 58.52%
1028.018, 58.540000000000006%
1027.842, 58.52%
1027.753, 58.52%
1027.633, 58.5%
1027.623, 58.5%
1028.347, 58.620000000000005%
1027.634, 58.5%
1027.708, 58.440000000000005%
1027.732, 58.5%
1027.634, 58.5%
1042.107, 59.34%
1027.617, 58.4%
1027.700, 58.379999999999995%
1027.650, 58.4%
1027.608, 58.379999999999995%
1028.069, 58.440000000000005%
1027.836, 58.34%
1028.077, 58.46%
1028.100, 58.42%
1027.674, 58.440000000000005%
1027.764, 58.36%
1027.608, 58.379999999999995%
1027.585, 58.46%
1027.571, 58.46%
1028.084, 58.28%
1027.565, 58.48%
1028.202, 58.58%
1027.566, 58.5%
1027.552, 58.5%
1027.756, 58.540000000000006%
1027.905, 58.46%
1030.313, 58.78%
1028.837, 58.699999999999996%
1027.525, 58.46%
1027.643, 58.48%
1027.443, 58.5%
1028.461, 58.440000000000005%
1027.468, 58.5%
1027.431, 58.46%
1029.513, 58.160000000000004%
1027.772, 58.48%
1031.599, 58.64%
1027.431, 58.46%
1030.563, 58.18%
1027.431, 58.46%
1027.752, 58.46%
1033.676, 57.699999999999996%
1027.431, 58.46%
1027.999, 58.5%
1027.431, 58.46%
1027.551, 58.48%
1027.592, 58.52%
1027.766, 58.46%
1027.763, 58.540000000000006%
1027.429, 58.46%
1027.434, 58.48%
1027.649, 58.42%
1027.438, 58.46%
1027.469, 58.4%
1028.075, 58.48%
1027.757, 58.56%
1029.642, 58.76%
1027.593, 58.46%
1027.499, 58.46%
1028.412, 58.32000000000001%
1027.379, 58.42%
1027.425, 58.48%
1027.588, 58.540000000000006%
1027.864, 58.58%
1027.570, 58.42%
1027.778, 58.34%
1027.791, 58.58%
1027.531, 58.3%
1027.549, 58.42%
1027.819, 58.4%
1027.415, 58.440000000000005%
1027.367, 58.42%
1027.443, 58.440000000000005%
1027.351, 58.42%
1028.263, 58.440000000000005%
1027.552, 58.5%
1027.927, 58.699999999999996%
1027.634, 58.5%
1027.538, 58.46%
1027.351, 58.42%
1034.079, 58.96%
1029.079, 58.440000000000005%
1027.914, 58.42%
1027.565, 58.48%
1030.531, 58.46%
1027.678, 58.42%
1027.368, 58.440000000000005%
1027.648, 58.379999999999995%
1027.353, 58.42%
1027.184, 58.46%
1028.076, 59.14%
1027.208, 58.5%
1028.134, 58.48%
1028.892, 58.56%
1027.905, 58.379999999999995%
1028.086, 58.64%
1027.468, 58.4%
1027.146, 58.52%
1027.135, 58.52%
1027.413, 58.540000000000006%
1027.399, 58.540000000000006%
1027.200, 58.52%
1027.201, 58.52%
1028.117, 58.5%
1027.095, 58.48%
1027.324, 58.52%
1027.112, 58.46%
1027.142, 58.48%
1027.182, 58.48%
1027.953, 58.42%
1027.147, 58.52%
1027.090, 58.5%
1029.182, 58.24%
1027.739, 58.440000000000005%
1029.473, 58.78%
1033.482, 57.64%
1027.552, 58.42%
1027.126, 58.5%
1027.093, 58.52%
1027.090, 58.5%
1027.065, 58.540000000000006%
1027.104, 58.540000000000006%
1026.926, 58.540000000000006%
1026.926, 58.540000000000006%
1026.943, 58.540000000000006%
1026.928, 58.540000000000006%
1031.869, 58.86%
1026.926, 58.540000000000006%
1026.940, 58.52%
1026.924, 58.56%
1026.963, 58.58%
1027.848, 58.52%
1031.560, 58.06%
1027.218, 58.58%
1027.687, 58.5%
1026.820, 58.56%
1027.190, 58.52%
1026.820, 58.56%
1026.703, 58.58%
1029.900, 58.26%
1026.756, 58.58%
1028.202, 58.4%
1026.601, 58.58%
1027.406, 58.599999999999994%
1027.739, 58.5%
1026.497, 58.540000000000006%
1027.638, 58.379999999999995%
1032.211, 58.18%
1026.813, 58.52%
1026.497, 58.540000000000006%
1026.497, 58.540000000000006%
1026.520, 58.540000000000006%
1026.736, 58.540000000000006%
1029.407, 57.699999999999996%
1026.494, 58.56%
1026.939, 58.599999999999994%
1026.617, 58.58%
1027.581, 58.620000000000005%
1026.494, 58.56%
1026.624, 58.56%
1026.482, 58.52%
1026.482, 58.52%
1026.486, 58.52%
1027.648, 58.32000000000001%
1028.087, 58.68%
1037.636, 58.919999999999995%
1027.638, 58.620000000000005%
1027.537, 58.379999999999995%
1026.984, 58.52%
1026.467, 58.5%
1026.535, 58.540000000000006%
1026.532, 58.5%
1029.955, 58.8%
1026.362, 58.56%
1026.584, 58.56%
1028.200, 58.24%
1026.382, 58.64%
1027.534, 58.699999999999996%
1026.614, 58.599999999999994%
1027.787, 58.24%
1026.362, 58.56%
1026.452, 58.540000000000006%
1026.537, 58.56%
1028.542, 58.46%
1029.396, 58.28%
1026.619, 58.540000000000006%
1027.628, 58.76%
1026.752, 58.440000000000005%
1027.146, 58.599999999999994%
1027.270, 58.620000000000005%
1026.563, 58.58%
1026.414, 58.540000000000006%
1026.386, 58.56%
1034.099, 57.58%
1026.391, 58.540000000000006%
1026.499, 58.52%
1026.444, 58.56%
1026.535, 58.64%
1026.396, 58.58%
1030.684, 58.02%
1026.354, 58.540000000000006%
1026.365, 58.599999999999994%
1026.354, 58.540000000000006%
1026.923, 58.48%
1026.350, 58.56%
1026.350, 58.56%
1026.587, 58.599999999999994%
1027.257, 58.599999999999994%
1026.350, 58.56%
1026.380, 58.56%
1026.664, 58.64%
1026.526, 58.599999999999994%
1027.897, 58.4%
1026.537, 58.599999999999994%
1026.333, 58.58%
1039.163, 59.34%
1026.494, 58.599999999999994%
1026.424, 58.599999999999994%
1026.656, 58.64%
1026.328, 58.58%
1026.355, 58.58%
1026.376, 58.58%
1026.854, 58.599999999999994%
1027.086, 58.34%
1026.735, 58.42%
1026.328, 58.58%
1026.324, 58.58%
1026.929, 58.64%
1027.562, 58.46%
1026.359, 58.58%
1026.478, 58.46%
1026.391, 58.540000000000006%
1026.341, 58.58%
1026.288, 58.56%
1027.704, 58.64%
1026.291, 58.56%
1026.288, 58.56%
1026.204, 58.620000000000005%
1026.144, 58.64%
1026.533, 58.68%
1026.256, 58.699999999999996%
1026.145, 58.64%
1026.384, 58.620000000000005%
1026.716, 58.58%
1026.183, 58.620000000000005%
1026.486, 58.720000000000006%
1029.978, 58.52%
1026.166, 58.599999999999994%
1026.259, 58.660000000000004%
1026.342, 58.540000000000006%
1026.144, 58.64%
1026.249, 58.58%
1026.041, 58.660000000000004%
1026.091, 58.68%
1026.060, 58.660000000000004%
1026.216, 58.64%
1026.029, 58.660000000000004%
1026.156, 58.64%
1026.425, 58.599999999999994%
1026.024, 58.660000000000004%
1026.226, 58.64%
1025.991, 58.599999999999994%
1025.976, 58.58%
1026.007, 58.58%
1026.123, 58.56%
1035.713, 58.9%
1025.976, 58.58%
1025.976, 58.58%
1036.177, 58.379999999999995%
1026.628, 58.56%
1026.052, 58.58%
1026.136, 58.620000000000005%
1025.843, 58.540000000000006%
1026.059, 58.48%
1026.339, 58.540000000000006%
1026.288, 58.64%
1025.937, 58.56%
1026.278, 58.540000000000006%
1039.494, 59.34%
1026.146, 58.56%
1025.891, 58.56%
1025.849, 58.540000000000006%
1025.950, 58.52%
1025.843, 58.540000000000006%
1025.847, 58.540000000000006%
1025.843, 58.540000000000006%
1025.843, 58.540000000000006%
1025.843, 58.540000000000006%
1025.859, 58.599999999999994%
1025.846, 58.540000000000006%
1025.863, 58.540000000000006%
1032.835, 57.940000000000005%
1025.811, 58.56%
1026.795, 58.379999999999995%
1025.993, 58.58%
1025.943, 58.58%
1028.719, 58.160000000000004%
1025.693, 58.56%
1025.693, 58.56%
1025.970, 58.46%
1025.699, 58.56%
1030.014, 58.06%
1025.693, 58.56%
1025.816, 58.56%
1025.967, 58.599999999999994%
1032.398, 58.32000000000001%
1026.023, 58.52%
1026.611, 58.5%
1025.994, 58.48%
1025.693, 58.56%
1025.688, 58.56%
1026.421, 58.58%
1025.607, 58.64%
1026.308, 58.699999999999996%
1025.608, 58.64%
1025.607, 58.64%
1025.693, 58.699999999999996%
1025.866, 58.56%
1025.607, 58.64%
1025.607, 58.64%
1025.664, 58.620000000000005%
1025.769, 58.68%
1025.595, 58.599999999999994%
1027.893, 58.32000000000001%
1026.209, 58.58%
1025.634, 58.56%
1026.154, 58.42%
1025.595, 58.599999999999994%
1025.587, 58.58%
1026.504, 58.74%
1025.645, 58.599999999999994%
1025.895, 58.540000000000006%
1025.915, 58.540000000000006%
1026.559, 58.52%
1025.708, 58.599999999999994%
1025.542, 58.5%
1025.850, 58.540000000000006%
1025.538, 58.5%
1031.125, 57.940000000000005%
1025.801, 58.540000000000006%
1025.540, 58.5%
1025.538, 58.5%
1026.087, 58.660000000000004%
1025.792, 58.46%
1025.614, 58.58%
1025.538, 58.5%
1025.675, 58.46%
1025.538, 58.5%
1025.539, 58.5%
1025.706, 58.42%
1025.540, 58.5%
1025.537, 58.5%
1026.439, 58.58%
1026.245, 58.32000000000001%
1032.245, 58.28%
1025.549, 58.5%
1025.537, 58.5%
1025.537, 58.5%
1025.931, 58.5%
1025.599, 58.58%
1025.755, 58.4%
1026.266, 58.48%
1025.997, 58.46%
1025.547, 58.540000000000006%
1026.334, 58.48%
1025.542, 58.5%
1025.611, 58.48%
1025.537, 58.5%
1026.547, 58.4%
1025.425, 58.440000000000005%
1025.440, 58.440000000000005%
1026.799, 58.34%
1025.628, 58.32000000000001%
1025.425, 58.440000000000005%
1026.047, 58.32000000000001%
1025.425, 58.440000000000005%
1025.419, 58.5%
1025.356, 58.599999999999994%
1025.576, 58.540000000000006%
1025.327, 58.540000000000006%
1025.376, 58.540000000000006%
1025.390, 58.540000000000006%
1025.493, 58.440000000000005%
1026.765, 58.68%
1025.758, 58.58%
1025.303, 58.58%
1025.828, 58.56%
1025.713, 58.64%
1025.257, 58.58%
1025.361, 58.58%
1025.395, 58.540000000000006%
1025.257, 58.58%
1025.592, 58.56%
1025.716, 58.660000000000004%
1025.256, 58.599999999999994%
1025.287, 58.620000000000005%
1026.542, 58.46%
1025.129, 58.64%
1025.126, 58.660000000000004%
1026.476, 58.699999999999996%
1035.903, 57.92%
1025.444, 58.620000000000005%
1025.122, 58.68%
1027.131, 58.620000000000005%
1025.655, 58.64%
1027.369, 58.5%
1025.248, 58.699999999999996%
1025.181, 58.64%
1025.325, 58.620000000000005%
1025.279, 58.699999999999996%
1029.871, 59.08%
1025.592, 58.599999999999994%
1025.438, 58.699999999999996%
1032.255, 57.76%
1025.383, 58.620000000000005%
1025.574, 58.56%
1025.903, 58.56%
1024.968, 58.620000000000005%
1024.850, 58.599999999999994%
1024.802, 58.620000000000005%
1027.306, 58.14%
1027.477, 58.879999999999995%
1025.316, 58.660000000000004%
1024.899, 58.56%
1024.929, 58.599999999999994%
1025.333, 58.76%
1027.259, 58.76%
1024.799, 58.64%
1024.799, 58.64%
1024.858, 58.56%
1024.892, 58.64%
1024.978, 58.64%
1024.924, 58.68%
1025.117, 58.74%
1025.068, 58.699999999999996%
1024.852, 58.660000000000004%
1024.804, 58.660000000000004%
1025.758, 58.78%
1025.128, 58.68%
1025.031, 58.660000000000004%
1024.721, 58.68%
1024.693, 58.68%
1025.104, 58.620000000000005%
1024.775, 58.599999999999994%
1027.907, 58.8%
1032.159, 58.4%
1024.764, 58.660000000000004%
1024.693, 58.68%
1024.780, 58.620000000000005%
1024.693, 58.68%
1025.105, 58.78%
1024.771, 58.699999999999996%
1024.765, 58.660000000000004%
1025.010, 58.699999999999996%
1026.204, 58.48%
1027.517, 59.040000000000006%
1029.742, 58.040000000000006%
1024.693, 58.68%
1027.009, 58.8%
1024.867, 58.68%
1026.846, 58.36%
1026.660, 58.48%
1024.426, 58.64%
1024.435, 58.620000000000005%
1024.526, 58.620000000000005%
1024.419, 58.64%
1025.043, 58.620000000000005%
1025.048, 58.660000000000004%
1024.360, 58.64%
1024.314, 58.64%
1024.390, 58.76%
1024.449, 58.68%
1024.314, 58.64%
1024.429, 58.56%
1024.314, 58.64%
1024.934, 58.74%
1024.599, 58.620000000000005%
1024.196, 58.64%
1024.362, 58.68%
1024.140, 58.660000000000004%
1024.700, 58.5%
1024.651, 58.599999999999994%
1024.157, 58.68%
1025.698, 58.56%
1025.505, 58.46%
1024.340, 58.68%
1024.199, 58.660000000000004%
1024.140, 58.660000000000004%
1024.231, 58.64%
1024.201, 58.64%
1024.416, 58.660000000000004%
1024.278, 58.699999999999996%
1024.156, 58.620000000000005%
1024.070, 58.78%
1025.958, 58.599999999999994%
1024.070, 58.78%
1027.203, 58.58%
1024.049, 58.720000000000006%
1024.146, 58.74%
1024.277, 58.76%
1024.222, 58.68%
1026.281, 58.9%
1023.981, 58.76%
1024.479, 58.699999999999996%
1024.103, 58.720000000000006%
1024.452, 58.699999999999996%
1024.033, 58.81999999999999%
1024.230, 58.78%
1023.851, 58.720000000000006%
1023.861, 58.720000000000006%
1023.916, 58.76%
1023.943, 58.720000000000006%
1024.405, 58.64%
1031.583, 57.68%
1023.906, 58.74%
1024.443, 58.599999999999994%
1023.929, 58.68%
1023.863, 58.74%
1023.915, 58.74%
1023.846, 58.720000000000006%
1023.885, 58.78%
1023.844, 58.699999999999996%
1024.826, 58.36%
1029.862, 58.379999999999995%
1023.876, 58.74%
1023.847, 58.699999999999996%
1023.892, 58.699999999999996%
1025.302, 58.64%
1025.564, 58.48%
1024.578, 58.76%
1023.844, 58.699999999999996%
1024.792, 58.78%
1023.923, 58.68%
1023.996, 58.660000000000004%
1024.601, 58.64%
1024.070, 58.660000000000004%
1023.935, 58.599999999999994%
1024.848, 58.720000000000006%
1024.076, 58.699999999999996%
1023.901, 58.720000000000006%
1023.800, 58.660000000000004%
1026.225, 58.02%
1023.812, 58.660000000000004%
1024.688, 58.68%
1024.568, 58.74%
1023.864, 58.64%
1024.929, 58.540000000000006%
1024.623, 58.699999999999996%
1024.688, 58.64%
1024.395, 58.660000000000004%
1023.850, 58.660000000000004%
1023.800, 58.660000000000004%
1023.800, 58.660000000000004%
1023.735, 58.64%
1024.750, 58.58%
1023.802, 58.64%
1023.852, 58.64%
1027.458, 58.08%
1023.749, 58.64%
1023.731, 58.660000000000004%
1025.010, 58.699999999999996%
1025.324, 58.96%
1024.577, 58.76%
1023.735, 58.660000000000004%
1023.829, 58.64%
1023.902, 58.699999999999996%
1024.511, 58.64%
1024.289, 58.68%
1023.937, 58.64%
1023.733, 58.64%
1025.786, 58.58%
1023.880, 58.74%
1023.850, 58.720000000000006%
1024.329, 58.74%
1024.002, 58.660000000000004%
1023.934, 58.660000000000004%
1023.821, 58.660000000000004%
1023.749, 58.660000000000004%
1023.772, 58.64%
1023.872, 58.68%
1026.237, 59.0%
1023.729, 58.660000000000004%
1023.775, 58.620000000000005%
1023.649, 58.64%
1023.649, 58.64%
1026.443, 58.9%
1023.773, 58.64%
1023.867, 58.660000000000004%
1025.032, 58.540000000000006%
1023.580, 58.68%
1032.611, 57.68%
1023.725, 58.720000000000006%
1023.546, 58.620000000000005%
1023.581, 58.620000000000005%
1023.743, 58.599999999999994%
1023.609, 58.68%
1032.179, 58.24%
1023.762, 58.699999999999996%
1023.524, 58.64%
1023.516, 58.660000000000004%
1024.602, 58.8%
1023.788, 58.599999999999994%
1027.268, 58.68%
1028.301, 58.4%
1023.574, 58.660000000000004%
1023.505, 58.660000000000004%
1023.510, 58.699999999999996%
1024.828, 58.5%
1023.469, 58.660000000000004%
1023.594, 58.64%
1023.584, 58.660000000000004%
1023.912, 58.78%
1023.616, 58.660000000000004%
1023.469, 58.660000000000004%
1025.833, 58.660000000000004%
1023.726, 58.660000000000004%
1023.549, 58.64%
1024.006, 58.660000000000004%
1023.471, 58.660000000000004%
1024.509, 58.68%
1023.719, 58.68%
1025.011, 58.74%
1027.063, 58.540000000000006%
1023.469, 58.660000000000004%
1023.469, 58.660000000000004%
1023.726, 58.64%
1023.612, 58.64%
1023.522, 58.660000000000004%
1023.548, 58.660000000000004%
1023.751, 58.720000000000006%
1023.469, 58.660000000000004%
1023.461, 58.660000000000004%
1023.611, 58.660000000000004%
1023.537, 58.620000000000005%
1023.650, 58.64%
1023.882, 58.64%
1023.883, 58.81999999999999%
1023.448, 58.68%
1024.086, 58.660000000000004%
1023.466, 58.720000000000006%
1023.463, 58.68%
1023.448, 58.68%
1023.489, 58.74%
1023.481, 58.699999999999996%
1024.090, 58.68%
1023.448, 58.68%
1024.158, 58.52%
1025.913, 58.36%
1023.441, 58.68%
1023.441, 58.68%
1023.826, 58.660000000000004%
1024.013, 58.599999999999994%
1023.662, 58.84%
1023.468, 58.660000000000004%
1023.350, 58.68%
1023.391, 58.64%
1023.286, 58.660000000000004%
1023.298, 58.660000000000004%
1024.730, 58.84%
1023.296, 58.660000000000004%
1023.330, 58.68%
1023.585, 58.660000000000004%
1023.345, 58.68%
1023.326, 58.660000000000004%
1023.297, 58.660000000000004%
1023.541, 58.699999999999996%
1023.499, 58.660000000000004%
1023.849, 58.64%
1023.571, 58.68%
1023.661, 58.660000000000004%
1023.769, 58.56%
1023.314, 58.660000000000004%
1023.432, 58.620000000000005%
1023.452, 58.68%
1023.239, 58.699999999999996%
1023.239, 58.68%
1023.230, 58.68%
1023.230, 58.68%
1023.862, 58.720000000000006%
1023.253, 58.660000000000004%
1025.154, 58.720000000000006%
1023.350, 58.720000000000006%
1023.278, 58.699999999999996%
1023.777, 58.660000000000004%
1023.230, 58.68%
1024.090, 58.56%
1023.242, 58.699999999999996%
1023.231, 58.699999999999996%
1023.230, 58.68%
1023.492, 58.599999999999994%
1023.222, 58.64%
1023.228, 58.64%
1023.140, 58.64%
1024.928, 58.660000000000004%
1023.727, 58.68%
1023.470, 58.48%
1024.459, 58.42%
1031.525, 57.8%
1023.141, 58.68%
1023.140, 58.64%
1023.217, 58.64%
1025.061, 58.52%
1023.302, 58.620000000000005%
1023.147, 58.660000000000004%
1023.309, 58.599999999999994%
1024.337, 58.699999999999996%
1023.319, 58.660000000000004%
1023.553, 58.58%
1023.240, 58.64%
1023.190, 58.86%
1030.235, 58.160000000000004%
1023.118, 58.660000000000004%
1023.058, 58.68%
1023.479, 58.68%
1023.051, 58.68%
1023.107, 58.599999999999994%
1023.056, 58.660000000000004%
1023.026, 58.68%
1023.198, 58.64%
1023.054, 58.660000000000004%
1023.035, 58.720000000000006%
1023.375, 58.68%
1023.487, 58.74%
1023.126, 58.660000000000004%
1023.058, 58.68%
1023.136, 58.660000000000004%
1023.033, 58.68%
1025.158, 58.8%
1023.029, 58.660000000000004%
1023.935, 58.5%
1023.136, 58.76%
1022.987, 58.720000000000006%
1023.037, 58.720000000000006%
1023.049, 58.76%
1023.065, 58.699999999999996%
1022.999, 58.720000000000006%
1023.655, 58.52%
1023.013, 58.720000000000006%
1022.959, 58.720000000000006%
1023.133, 58.68%
1024.406, 59.14%
1022.969, 58.74%
1023.424, 58.76%
1022.959, 58.720000000000006%
1022.952, 58.74%
1022.947, 58.74%
1023.369, 58.720000000000006%
1022.993, 58.74%
1023.159, 58.699999999999996%
1022.956, 58.74%
1023.134, 58.720000000000006%
1023.235, 58.76%
1024.059, 58.78%
1024.111, 58.8%
1023.481, 58.620000000000005%
1023.509, 58.52%
1022.674, 58.78%
1022.905, 58.76%
1022.709, 58.78%
1022.725, 58.78%
