1132.634, 53.879999999999995%
1132.077, 54.02%
1132.746, 53.900000000000006%
1132.065, 54.02%
1132.065, 54.02%
1138.406, 53.92%
1132.159, 54.059999999999995%
1132.080, 53.959999999999994%
1132.027, 54.0%
1132.176, 54.0%
1132.021, 54.0%
1132.392, 53.900000000000006%
1132.021, 54.0%
1131.937, 53.98%
1131.978, 53.98%
1131.939, 53.98%
1132.170, 53.98%
1131.517, 53.98%
1132.099, 54.58%
1131.518, 53.98%
1131.517, 53.98%
1131.478, 53.959999999999994%
1132.152, 54.02%
1131.497, 53.959999999999994%
1149.274, 53.400000000000006%
1132.199, 53.98%
1132.022, 53.959999999999994%
1132.057, 53.98%
1131.615, 53.86%
1131.880, 53.92%
1131.751, 53.98%
1131.505, 53.98%
1131.261, 53.959999999999994%
1131.261, 53.959999999999994%
1131.257, 53.959999999999994%
1131.946, 54.14%
1131.667, 54.22%
1131.601, 53.900000000000006%
1131.254, 53.959999999999994%
1131.316, 53.98%
1131.262, 53.98%
1131.254, 53.959999999999994%
1131.294, 53.98%
1131.654, 53.779999999999994%
1132.157, 54.04%
1131.341, 54.0%
1131.487, 53.82%
1131.252, 53.959999999999994%
1131.309, 53.959999999999994%
1131.324, 53.98%
1131.841, 53.92%
1133.244, 53.66%
1131.252, 53.959999999999994%
1131.258, 53.959999999999994%
1131.243, 53.98%
1131.243, 54.02%
1131.282, 53.98%
1131.339, 54.0%
1131.248, 53.98%
1131.392, 53.92%
1132.068, 54.08%
1131.240, 53.98%
1131.240, 53.98%
1131.225, 54.0%
1131.214, 54.0%
1131.333, 53.98%
1131.262, 54.02%
1131.394, 53.94%
1131.259, 54.059999999999995%
1131.204, 54.02%
1131.264, 54.02%
1131.562, 54.04%
1131.227, 53.94%
1131.279, 54.0%
1132.394, 53.6%
1131.266, 54.0%
1142.967, 54.17999999999999%
1131.493, 53.98%
1131.214, 54.02%
1132.704, 53.7%
1131.211, 54.04%
1131.211, 54.02%
1131.400, 54.120000000000005%
1131.719, 54.0%
1131.275, 53.98%
1131.145, 54.02%
1131.858, 53.94%
1134.143, 53.42%
1131.673, 54.04%
1131.053, 54.02%
1130.990, 54.08%
1131.284, 54.08%
1132.268, 53.900000000000006%
1130.990, 54.08%
1130.864, 54.04%
1130.876, 54.02%
1131.131, 54.1%
1130.887, 54.04%
1130.967, 54.14%
1130.860, 54.04%
1131.310, 53.98%
1130.899, 54.04%
1130.858, 54.04%
1130.941, 54.0%
1130.858, 54.04%
1130.820, 54.04%
1130.820, 54.04%
1130.876, 54.0%
1130.853, 54.02%
1131.839, 54.279999999999994%
1130.585, 54.059999999999995%
1130.631, 54.04%
1130.585, 54.059999999999995%
1130.595, 54.059999999999995%
1130.585, 54.059999999999995%
1130.614, 54.1%
1130.804, 53.98%
1130.746, 54.04%
1130.573, 54.059999999999995%
1130.495, 54.1%
1130.676, 54.1%
1130.339, 54.16%
1130.304, 54.120000000000005%
1130.295, 54.120000000000005%
1130.295, 54.120000000000005%
1130.291, 54.14%
1130.318, 54.14%
1130.311, 54.14%
1130.285, 54.14%
1130.239, 54.14%
1130.384, 54.16%
1130.244, 54.14%
1130.239, 54.14%
1130.256, 54.24%
1130.348, 54.120000000000005%
1130.996, 54.42%
1130.239, 54.14%
1130.184, 54.16%
1130.590, 54.120000000000005%
1130.466, 54.14%
1130.201, 54.26%
1130.175, 54.16%
1130.431, 54.059999999999995%
1130.171, 54.16%
1130.064, 54.120000000000005%
1130.064, 54.120000000000005%
1130.255, 54.08%
1130.303, 54.08%
1130.094, 54.120000000000005%
1129.959, 54.16%
1131.025, 54.120000000000005%
1130.341, 54.0%
1129.992, 54.16%
1130.036, 54.120000000000005%
1130.297, 54.400000000000006%
1130.051, 54.14%
1129.967, 54.16%
1129.910, 54.17999999999999%
1129.902, 54.16%
1129.872, 54.17999999999999%
1132.110, 53.64%
1133.990, 52.480000000000004%
1129.649, 54.1%
1128.815, 53.839999999999996%
1130.175, 54.339999999999996%
1133.063, 53.38%
1130.465, 53.239999999999995%
1129.224, 53.879999999999995%
1128.839, 53.839999999999996%
1128.813, 53.839999999999996%
1128.814, 53.839999999999996%
1128.911, 53.839999999999996%
1128.815, 53.839999999999996%
1128.897, 53.900000000000006%
1128.813, 53.839999999999996%
1128.820, 53.839999999999996%
1128.816, 53.839999999999996%
1128.377, 53.900000000000006%
1128.337, 53.900000000000006%
1128.578, 53.86%
1128.440, 53.86%
1128.337, 53.900000000000006%
1127.707, 53.82%
1127.707, 53.82%
1130.458, 53.580000000000005%
1127.708, 53.82%
1127.704, 53.82%
1131.841, 53.14%
1127.857, 53.800000000000004%
1127.828, 53.76%
1127.771, 53.839999999999996%
1127.704, 53.82%
1127.790, 53.800000000000004%
1127.332, 54.379999999999995%
1127.345, 54.379999999999995%
1142.272, 54.72%
1128.943, 54.36%
1127.449, 54.36%
1127.713, 54.1%
1127.332, 54.379999999999995%
1127.322, 54.379999999999995%
1129.643, 54.64%
1125.823, 54.16%
1125.823, 54.16%
1124.637, 54.24%
1127.615, 53.14%
1124.851, 54.1%
1124.861, 54.2%
1124.637, 54.24%
1124.621, 54.22%
1124.665, 54.17999999999999%
1124.586, 54.22%
1123.807, 54.26%
1123.866, 54.26%
1123.807, 54.26%
1124.377, 54.04%
1123.655, 54.24%
1123.626, 54.24%
1123.709, 54.279999999999994%
1123.901, 54.36%
1125.110, 54.08%
1123.657, 54.2%
1123.590, 54.22%
1123.808, 54.279999999999994%
1123.581, 54.22%
1123.840, 54.2%
1123.899, 54.16%
1123.925, 54.22%
1123.511, 54.24%
1123.515, 54.24%
1125.787, 53.74%
1123.508, 54.24%
1125.042, 53.779999999999994%
1123.493, 54.279999999999994%
1123.041, 54.32%
1124.345, 54.32%
1123.043, 54.32%
1123.024, 54.279999999999994%
1123.044, 54.24%
1124.119, 54.32%
1123.263, 54.279999999999994%
1122.910, 54.36%
1122.858, 54.32%
1122.859, 54.32%
1123.773, 54.14%
1122.853, 54.36%
1122.860, 54.379999999999995%
1122.933, 54.48%
1122.800, 54.24%
1123.522, 54.32%
1127.569, 53.12%
1122.911, 54.16%
1123.427, 54.24%
1122.810, 54.279999999999994%
1125.900, 54.24%
1122.920, 54.16%
1122.800, 54.24%
1122.870, 54.17999999999999%
1122.800, 54.24%
1122.799, 54.24%
1122.825, 54.22%
1123.279, 54.16%
1122.915, 54.279999999999994%
1122.794, 54.22%
1122.798, 54.24%
1122.793, 54.22%
1122.794, 54.22%
1122.838, 54.300000000000004%
1124.854, 54.059999999999995%
1122.793, 54.22%
1122.793, 54.22%
1122.793, 54.22%
1122.790, 54.22%
1122.786, 54.22%
1122.795, 54.32%
1122.787, 54.24%
1122.901, 54.22%
1121.201, 54.50000000000001%
1121.208, 54.50000000000001%
1120.523, 54.48%
1120.690, 54.50000000000001%
1120.927, 54.459999999999994%
1120.738, 54.48%
1120.420, 54.459999999999994%
1120.544, 54.300000000000004%
1120.417, 54.459999999999994%
1120.404, 54.48%
1120.393, 54.48%
1121.102, 54.400000000000006%
1120.450, 54.48%
1120.434, 54.459999999999994%
1120.581, 54.459999999999994%
1120.395, 54.459999999999994%
1120.392, 54.48%
1120.389, 54.459999999999994%
1120.195, 54.50000000000001%
1120.357, 54.44%
1120.197, 54.50000000000001%
1128.714, 55.120000000000005%
1120.234, 54.44%
1120.671, 54.54%
1120.388, 54.42%
1120.217, 54.48%
1120.132, 54.54%
1120.086, 54.54%
1120.085, 54.54%
1119.988, 54.54%
1120.507, 54.76%
1119.996, 54.54%
1119.955, 54.52%
1120.085, 54.54%
1119.989, 54.48%
1120.196, 54.50000000000001%
1120.125, 54.52%
1120.386, 54.42%
1119.956, 54.50000000000001%
1119.982, 54.48%
1119.955, 54.52%
1120.006, 54.379999999999995%
1120.084, 54.54%
1120.602, 54.52%
1120.348, 54.72%
1119.977, 54.54%
1116.275, 55.36%
1116.316, 55.400000000000006%
1116.290, 55.36%
1116.064, 55.34%
1116.237, 55.32%
1116.261, 55.34%
1116.191, 55.36%
1116.200, 55.36%
1116.031, 55.32%
1116.172, 55.36%
1116.043, 55.32%
1116.029, 55.32%
1116.028, 55.32%
1116.003, 54.86%
1115.854, 54.84%
1116.649, 54.400000000000006%
1116.278, 54.96%
1115.846, 54.82%
1116.291, 54.900000000000006%
1115.846, 54.82%
1117.223, 54.96%
1115.851, 54.800000000000004%
1115.846, 54.82%
1115.913, 54.84%
1116.883, 55.02%
1116.156, 54.779999999999994%
1116.216, 54.72%
1115.615, 54.900000000000006%
1115.748, 54.879999999999995%
1115.498, 54.82%
1116.323, 54.92%
1115.544, 54.879999999999995%
1117.307, 54.50000000000001%
1115.497, 54.82%
1115.504, 54.82%
1115.414, 54.800000000000004%
1115.603, 54.879999999999995%
1115.425, 54.82%
1115.641, 54.6%
1115.179, 55.02%
1131.119, 55.92%
1115.269, 55.00000000000001%
1115.547, 55.059999999999995%
1115.244, 54.98%
1115.115, 55.04%
1115.104, 54.94%
1115.108, 54.94%
1115.315, 54.82%
1115.247, 54.900000000000006%
1114.825, 54.96%
1115.415, 55.02%
1114.777, 55.00000000000001%
1114.904, 55.02%
1114.800, 55.04%
1114.791, 54.96%
1114.762, 55.00000000000001%
1114.611, 55.059999999999995%
1114.641, 55.059999999999995%
1114.616, 55.800000000000004%
1114.678, 55.1%
1114.629, 55.04%
1114.618, 55.059999999999995%
1114.596, 55.08%
1115.311, 55.17999999999999%
1114.690, 55.059999999999995%
1114.832, 55.059999999999995%
1115.355, 54.94%
1115.098, 55.08%
1114.593, 55.08%
1115.003, 55.00000000000001%
1114.921, 54.900000000000006%
1114.594, 55.08%
1114.585, 55.08%
1114.596, 55.059999999999995%
1115.287, 54.98%
1114.602, 55.08%
1113.695, 55.1%
1113.706, 55.1%
1113.695, 55.1%
1113.736, 55.1%
1113.703, 55.1%
1113.695, 55.1%
1113.516, 55.14%
1116.078, 54.54%
1113.779, 55.04%
1113.518, 55.14%
1114.419, 54.900000000000006%
1113.451, 55.120000000000005%
1113.538, 55.16%
1113.460, 55.14%
1114.270, 54.779999999999994%
1113.536, 55.1%
1113.513, 55.2%
1113.578, 54.94%
1113.932, 54.98%
1113.725, 55.16%
1113.810, 54.779999999999994%
1114.633, 54.94%
1113.439, 55.08%
1113.414, 55.08%
1113.406, 55.059999999999995%
1113.406, 55.059999999999995%
1113.404, 55.059999999999995%
1113.203, 55.08%
1113.323, 55.1%
1113.288, 54.94%
1113.251, 55.059999999999995%
1113.125, 55.08%
1113.363, 55.04%
1113.118, 55.120000000000005%
1113.191, 55.14%
1113.540, 55.08%
1113.169, 55.08%
1113.118, 55.120000000000005%
1112.995, 54.900000000000006%
1112.963, 54.900000000000006%
1112.947, 54.900000000000006%
1113.086, 54.94%
1112.820, 54.92%
1113.180, 54.900000000000006%
1113.144, 55.059999999999995%
1112.805, 54.98%
1112.930, 54.94%
1112.792, 54.84%
1112.780, 54.84%
1112.797, 54.82%
1113.584, 54.300000000000004%
1112.772, 54.84%
1112.760, 54.84%
1112.302, 54.84%
1112.358, 54.82%
1112.547, 54.82%
1112.788, 55.02%
1112.323, 54.800000000000004%
1112.335, 54.879999999999995%
1112.351, 54.800000000000004%
1112.261, 54.86%
1112.270, 54.879999999999995%
1112.256, 54.879999999999995%
1118.868, 53.779999999999994%
1112.245, 54.879999999999995%
1112.245, 54.879999999999995%
1112.240, 54.879999999999995%
1113.981, 54.339999999999996%
1112.211, 54.92%
1112.218, 54.94%
1112.604, 54.1%
1112.598, 55.04%
1112.251, 54.98%
1112.233, 54.94%
1111.898, 54.67999999999999%
1111.918, 54.7%
1112.374, 54.620000000000005%
1111.635, 54.64%
1111.600, 54.58%
1112.001, 54.54%
1111.565, 54.559999999999995%
1112.649, 54.50000000000001%
1111.726, 54.559999999999995%
1111.608, 54.620000000000005%
1111.667, 54.64%
1111.574, 54.559999999999995%
1112.550, 54.379999999999995%
1111.564, 54.54%
1111.561, 54.54%
1111.586, 54.559999999999995%
1111.768, 54.54%
1111.585, 54.54%
1111.478, 54.54%
1111.457, 54.54%
1111.507, 54.58%
1111.395, 54.559999999999995%
1112.787, 54.44%
1111.307, 54.64%
1111.307, 54.64%
1111.617, 54.620000000000005%
1112.297, 54.339999999999996%
1111.392, 54.6%
1112.519, 55.02%
1111.307, 54.64%
1111.310, 54.620000000000005%
1112.363, 54.339999999999996%
1111.308, 54.64%
1112.086, 54.2%
1111.438, 54.6%
1111.262, 54.72%
1111.150, 54.72%
1111.270, 54.74%
1111.161, 54.72%
1111.125, 54.779999999999994%
1110.871, 54.67999999999999%
1110.976, 54.7%
1110.864, 54.66%
1110.662, 54.66%
1111.430, 54.74%
1110.601, 54.67999999999999%
1111.244, 54.6%
1110.646, 54.67999999999999%
1110.594, 54.67999999999999%
1110.524, 54.64%
1110.500, 54.58%
1110.502, 54.58%
1110.999, 54.54%
1110.448, 54.6%
1110.445, 54.6%
1110.502, 54.559999999999995%
1110.510, 54.6%
1110.384, 54.64%
1110.392, 54.64%
1110.412, 54.64%
1110.451, 54.620000000000005%
1110.286, 54.54%
1110.267, 54.52%
1110.263, 54.52%
1111.072, 54.52%
1110.263, 54.52%
1110.317, 54.6%
1110.281, 54.48%
1110.190, 54.559999999999995%
1110.433, 54.559999999999995%
1110.199, 54.6%
1110.190, 54.559999999999995%
1110.175, 54.64%
1110.028, 54.64%
1112.613, 54.42%
1110.028, 54.64%
1110.078, 54.64%
1110.651, 55.02%
1109.813, 54.66%
1109.805, 54.6%
1109.805, 54.6%
1110.905, 54.50000000000001%
1109.850, 54.58%
1112.231, 54.96%
1110.044, 54.48%
1110.283, 54.620000000000005%
1109.885, 54.559999999999995%
1109.869, 54.620000000000005%
1110.130, 54.42%
1109.798, 54.6%
1109.779, 54.6%
1109.713, 54.74%
1109.763, 54.7%
1109.755, 54.74%
1109.840, 54.67999999999999%
1109.736, 54.74%
1109.801, 54.7%
1109.769, 54.74%
1109.738, 54.74%
1114.678, 55.279999999999994%
1109.833, 54.82%
1109.846, 54.74%
1109.708, 54.72%
1109.996, 54.76%
1109.921, 54.779999999999994%
1112.461, 54.54%
1109.743, 54.7%
1110.603, 54.779999999999994%
1109.773, 54.66%
1109.642, 54.74%
1109.962, 54.76%
1109.497, 54.86%
1110.067, 54.800000000000004%
1109.811, 54.86%
1109.499, 54.84%
1109.474, 54.86%
1109.525, 54.96%
1109.665, 54.82%
1109.476, 54.86%
1109.500, 54.94%
1109.323, 54.82%
1109.361, 54.879999999999995%
1109.325, 54.84%
1109.422, 54.779999999999994%
1109.347, 54.96%
1109.323, 54.82%
1109.327, 54.84%
1109.502, 54.800000000000004%
1109.541, 54.900000000000006%
1113.045, 54.620000000000005%
1109.695, 54.92%
1109.356, 54.82%
1111.227, 54.92%
1109.423, 54.800000000000004%
1109.324, 54.82%
1120.887, 54.22%
1113.388, 54.74%
1109.348, 54.82%
1109.473, 54.800000000000004%
1109.427, 54.72%
1109.323, 54.82%
1109.317, 54.82%
1108.302, 54.84%
1108.210, 54.86%
1108.094, 54.900000000000006%
1108.089, 54.900000000000006%
1108.159, 54.92%
1108.325, 54.900000000000006%
1108.089, 54.900000000000006%
1108.080, 54.900000000000006%
1108.084, 54.900000000000006%
1107.941, 54.94%
1108.022, 54.879999999999995%
1107.915, 54.98%
1107.913, 54.98%
1108.027, 55.04%
1108.177, 54.92%
1107.948, 54.94%
1107.904, 54.98%
1107.907, 54.98%
1107.944, 55.00000000000001%
1107.653, 55.1%
1107.606, 55.1%
1107.565, 55.120000000000005%
1107.519, 55.08%
1107.508, 55.1%
1108.880, 55.08%
1108.238, 54.900000000000006%
1107.513, 55.1%
1108.655, 55.2%
1107.500, 55.120000000000005%
1107.685, 55.16%
1106.860, 55.17999999999999%
1106.935, 55.16%
1106.853, 55.16%
1106.851, 55.16%
1106.950, 55.17999999999999%
1106.912, 55.16%
1107.277, 54.98%
1106.864, 55.16%
1106.851, 55.16%
1106.899, 55.17999999999999%
1106.851, 55.16%
1107.331, 55.14%
1107.442, 54.800000000000004%
1106.605, 55.1%
1106.647, 55.1%
1106.433, 55.059999999999995%
1106.448, 54.98%
1106.433, 55.059999999999995%
1108.301, 54.879999999999995%
1106.433, 55.059999999999995%
1107.526, 54.82%
1106.422, 55.04%
1106.422, 55.04%
1106.646, 55.04%
1106.856, 54.98%
1106.350, 55.08%
1106.321, 55.08%
1106.487, 54.96%
1106.483, 55.120000000000005%
1106.358, 55.08%
1106.263, 55.1%
1106.275, 55.1%
1106.208, 55.08%
1111.004, 53.900000000000006%
1106.207, 55.08%
1106.218, 55.08%
1106.123, 55.120000000000005%
1106.251, 55.08%
1106.168, 55.2%
1108.438, 55.300000000000004%
1106.014, 55.26%
1106.524, 55.17999999999999%
1106.021, 55.26%
1106.011, 55.279999999999994%
1108.264, 54.279999999999994%
1106.095, 55.059999999999995%
1105.999, 55.279999999999994%
1105.971, 55.279999999999994%
1105.872, 55.26%
1106.086, 55.26%
1105.873, 55.26%
1105.831, 55.279999999999994%
1105.901, 55.32%
1106.110, 55.2%
1105.820, 55.279999999999994%
1105.978, 55.32%
1105.808, 55.279999999999994%
1105.701, 55.26%
1105.725, 55.26%
1106.096, 55.2%
1105.684, 55.24%
1107.365, 55.48%
1105.734, 55.22%
1110.698, 54.559999999999995%
1105.810, 55.2%
1104.927, 55.42%
1104.887, 55.42%
1105.050, 55.379999999999995%
1105.145, 55.54%
1105.144, 55.42%
1104.842, 55.42%
1104.838, 55.42%
1104.838, 55.42%
1104.661, 55.44%
1104.555, 55.400000000000006%
1104.698, 55.400000000000006%
1104.555, 55.400000000000006%
1104.554, 55.400000000000006%
1104.796, 55.44%
1104.526, 55.36%
1104.611, 55.36%
1104.589, 55.34%
1104.610, 55.42%
1105.515, 55.42%
1104.629, 55.44%
1104.536, 55.32%
1104.434, 55.34%
1104.377, 55.36%
1104.383, 55.36%
1104.296, 55.379999999999995%
1104.347, 55.379999999999995%
1104.475, 55.379999999999995%
1105.404, 55.44%
1104.358, 55.36%
1104.352, 55.379999999999995%
1105.487, 55.52%
1104.547, 55.42%
1104.297, 55.379999999999995%
1104.260, 55.379999999999995%
1104.985, 55.300000000000004%
1104.201, 55.379999999999995%
1104.262, 55.32%
1104.265, 55.379999999999995%
1104.159, 55.379999999999995%
1104.512, 54.92%
1104.160, 55.379999999999995%
1104.565, 55.22%
1104.173, 55.36%
1104.164, 55.379999999999995%
1104.159, 55.379999999999995%
1104.368, 55.36%
1104.038, 55.36%
1104.296, 55.379999999999995%
1104.183, 55.32%
1104.193, 55.279999999999994%
1104.253, 55.400000000000006%
1104.235, 55.300000000000004%
1104.039, 55.36%
1104.176, 55.300000000000004%
1104.102, 55.36%
1104.037, 55.36%
1104.192, 55.379999999999995%
1104.061, 55.34%
1104.041, 55.36%
1104.041, 55.36%
1104.252, 55.32%
1104.037, 55.36%
1103.963, 55.379999999999995%
1103.840, 55.36%
1104.145, 55.16%
1103.978, 55.24%
1103.615, 55.36%
1103.775, 55.36%
1103.648, 55.36%
1108.161, 55.400000000000006%
1103.692, 55.34%
1103.616, 55.36%
1103.567, 55.36%
1103.604, 55.379999999999995%
1103.567, 55.36%
1104.414, 55.300000000000004%
1103.528, 55.36%
1103.585, 55.36%
1103.668, 55.34%
1103.532, 55.36%
1103.527, 55.36%
1103.461, 55.32%
1103.432, 55.279999999999994%
1103.512, 55.279999999999994%
1103.575, 55.34%
1103.458, 55.26%
1103.674, 55.379999999999995%
1103.435, 55.279999999999994%
1103.379, 55.24%
1103.483, 55.34%
1103.379, 55.24%
1103.373, 55.26%
1103.351, 55.26%
1103.078, 55.24%
1103.494, 55.2%
1103.082, 55.24%
1102.915, 55.2%
1104.017, 55.02%
1102.873, 55.24%
1109.097, 55.14%
1103.222, 55.22%
1102.930, 55.26%
1102.451, 55.34%
1102.485, 55.36%
1102.733, 55.279999999999994%
1102.594, 55.279999999999994%
1102.449, 55.24%
1102.432, 55.279999999999994%
1105.703, 55.279999999999994%
1102.366, 55.279999999999994%
1102.364, 55.279999999999994%
1103.379, 55.16%
1102.372, 55.32%
1102.364, 55.279999999999994%
1102.595, 55.36%
1102.421, 55.279999999999994%
1102.465, 55.48%
1102.342, 55.36%
1102.342, 55.36%
1102.397, 55.32%
1102.312, 55.34%
1102.548, 55.26%
1102.342, 55.300000000000004%
1102.321, 55.300000000000004%
1102.370, 55.34%
1102.057, 55.279999999999994%
1102.115, 55.279999999999994%
1101.896, 55.34%
1101.800, 55.36%
1101.809, 55.42%
1101.961, 55.32%
1101.800, 55.36%
1101.610, 55.34%
1101.549, 55.400000000000006%
1101.548, 55.400000000000006%
1101.524, 55.36%
1101.535, 55.36%
1101.926, 55.400000000000006%
1101.647, 55.36%
1101.598, 55.34%
1101.521, 55.36%
1101.521, 55.36%
1101.532, 55.36%
1101.427, 55.34%
1101.519, 55.379999999999995%
1101.522, 55.32%
1101.602, 55.32%
1101.439, 55.34%
1101.513, 55.34%
1101.428, 55.34%
1101.428, 55.34%
1101.422, 55.34%
1101.422, 55.34%
1102.453, 55.17999999999999%
1101.357, 55.22%
1101.688, 55.22%
1101.359, 55.2%
1101.242, 55.26%
1101.641, 54.879999999999995%
1101.642, 55.2%
1101.258, 55.24%
1101.231, 55.279999999999994%
1101.185, 55.279999999999994%
1101.155, 55.279999999999994%
1101.155, 55.279999999999994%
1101.047, 55.24%
1102.619, 55.22%
1101.030, 55.24%
1101.528, 55.26%
1101.036, 55.24%
1101.149, 55.22%
1101.431, 55.2%
1101.249, 55.17999999999999%
1101.119, 55.36%
1101.066, 55.2%
1100.914, 55.26%
1100.625, 55.36%
1100.625, 55.36%
1100.152, 55.400000000000006%
1102.595, 55.46%
1100.176, 55.48%
1100.264, 55.52%
1109.224, 53.779999999999994%
1102.283, 55.24%
1100.381, 55.44%
1100.153, 55.400000000000006%
1100.107, 55.42%
1100.138, 55.42%
1099.762, 55.50000000000001%
1099.761, 55.50000000000001%
1099.671, 55.32%
1099.655, 55.36%
1099.655, 55.36%
1100.675, 55.620000000000005%
1099.702, 55.36%
1099.655, 55.36%
1099.655, 55.36%
1105.051, 55.66%
1099.651, 55.36%
1099.671, 55.32%
1099.706, 55.42%
1099.671, 55.36%
1099.734, 55.32%
1099.742, 55.48%
1099.590, 55.400000000000006%
1099.596, 55.36%
1099.525, 55.46%
1099.536, 55.46%
1099.676, 55.46%
1099.508, 55.48%
1099.712, 55.46%
1099.961, 55.379999999999995%
1099.528, 55.36%
1099.508, 55.48%
1100.119, 55.36%
1099.509, 55.48%
1099.767, 55.46%
1099.708, 55.48%
1099.732, 55.52%
1099.833, 55.32%
1099.512, 55.48%
1099.511, 55.54%
1100.974, 54.879999999999995%
1099.539, 55.46%
1099.303, 55.52%
1099.261, 55.52%
1099.310, 55.44%
1099.289, 55.44%
1099.269, 55.52%
1099.492, 55.48%
1099.248, 55.52%
1099.270, 55.50000000000001%
1099.254, 55.52%
1099.243, 55.52%
1099.975, 55.42%
1099.418, 55.42%
1099.252, 55.44%
1099.756, 55.52%
1099.235, 55.52%
1101.043, 55.44%
1099.785, 55.60000000000001%
1099.285, 55.50000000000001%
1102.437, 54.64%
1099.209, 55.50000000000001%
1099.177, 55.50000000000001%
1099.508, 55.52%
1099.216, 55.48%
1099.140, 55.400000000000006%
1099.140, 55.400000000000006%
1099.267, 55.400000000000006%
1099.206, 55.379999999999995%
1099.346, 55.42%
1099.120, 55.44%
1098.971, 55.52%
1098.987, 55.50000000000001%
1098.985, 55.52%
1098.740, 55.44%
1098.739, 55.44%
1098.398, 55.52%
1098.461, 55.52%
1098.296, 55.559999999999995%
1098.299, 55.54%
1098.362, 55.52%
1099.013, 55.64%
1098.297, 55.559999999999995%
1098.491, 55.44%
1098.214, 55.620000000000005%
1098.369, 55.64%
1098.214, 55.620000000000005%
1101.536, 55.08%
1098.167, 55.620000000000005%
1098.164, 55.620000000000005%
1098.165, 55.620000000000005%
1098.163, 55.620000000000005%
1097.732, 55.48%
1098.069, 55.400000000000006%
1097.738, 55.48%
1097.744, 55.48%
1097.571, 55.44%
1097.570, 55.46%
1097.559, 55.46%
1097.606, 55.46%
1097.543, 55.46%
1098.178, 55.50000000000001%
1097.543, 55.46%
1106.174, 55.64%
1097.621, 55.48%
1097.595, 55.48%
